id,name,role,skills,experience_years,location,bio
c0001,Scott Anderson,Marketing Specialist,"email marketing, seo, sem, social media",1,Port Dawn,"Universal clear-black-box budgetary management"
c0002,Mark Johnson,Software Developer,"python, git, react, aws, javascript",14,Lake Michaelfort,"Business-focused empowering info-mediaries"
c0003,Heidi Williams,Data Scientist,"pandas, tensorflow, machine learning, sql, numpy",11,West Christopher,"Team-oriented solution-oriented encoding"
c0004,Daniel Johnson,Software Developer,"react, aws, git, sql",15,Port Michaeltown,"Customer-focused impactful instruction set"
c0005,Michael Williams,HR Specialist,"recruiting, hris, onboarding, employee relations",13,Lake Lisaborough,"Visionary responsive functionalities"
c0006,Daniel Brown,Software Developer,"java, git, javascript, aws, react",3,Kathrynfort,"Profound regional moratorium"
c0007,Sarah Jackson,Software Developer,"javascript, docker, java, sql",9,West Eric,"Synchronised fault-tolerant algorithm"
c0008,Jennifer Diaz,Finance Specialist,"excel, reporting, accounting, financial analysis",1,Williamsmouth,"Synchronised reciprocal core"
c0009,Michael Smith,Finance Specialist,"excel, accounting, financial analysis, power bi",0,Bradfordbury,"Optional object-oriented help-desk"
c0010,Stephen Smith,Data Scientist,"r, numpy, machine learning, sql, statistics",8,West Jessicashire,"Enhanced uniform application"
c0011,David Williams,Finance Specialist,"power bi, excel, financial analysis, reporting",4,Thomasside,"Upgradable leadingedge access"
c0012,Michael Anderson,Software Developer,"git, python, react, sql, javascript",3,West Robert,"Balanced bi-directional pricing structure"
c0013,Michael Williams,HR Specialist,"hris, performance management, employee relations, recruiting",2,North Kevin,"Right-sized coherent infrastructure"
c0014,Duane Ferguson,HR Specialist,"hris, employee relations, recruiting, performance management",13,Lauraview,"Function-based context-sensitive task-force"
c0015,Kristen Johnson,Finance Specialist,"accounting, excel, sap, financial analysis, reporting",4,Port Michaelfort,"Object-based homogeneous neural-net"
c0016,William Jones,Data Scientist,"sql, machine learning, r, tensorflow",5,West Eric,"Customizable systematic knowledge user"
c0017,Daniel Perez,DevOps Engineer,"terraform, kubernetes, docker, ci/cd, azure",4,Jonesborough,"Organized zero administration portal"
c0018,Michael Brown,Marketing Specialist,"google analytics, content marketing, seo, email marketing",1,New Ashley,"Re-engineered transitional circuit"
c0019,Jennifer Smith,Data Scientist,"statistics, numpy, machine learning, python",14,South Christopher,"Multi-channeled 24/7 productivity"
c0020,Michael Garcia,DevOps Engineer,"kubernetes, ci/cd, docker, terraform",14,West Jessicashire,"Universal multi-state functionalities"
c0021,Daniel Miller,Marketing Specialist,"seo, email marketing, content marketing, google analytics",2,Bradfordbury,"Future-proofed cohesive algorithm"
c0022,Michelle Jones,HR Specialist,"performance management, recruiting, employee relations, onboarding",12,Thomasside,"Function-based explicit support"
c0023,Michael Miller,DevOps Engineer,"docker, azure, terraform, ci/cd",10,Lauraview,"Visionary fault-tolerant hardware"
c0024,Jennifer Williams,Data Scientist,"tensorflow, pandas, statistics, python",5,Lake Lisaborough,"User-friendly 4thgeneration paradigm"
